Date,Speed,PredictedSpeed
2017-05-24 02:20:00,105.5,100.86503
2017-05-24 02:25:00,107.4,100.966805
2017-05-24 02:30:00,112.0,100.925064
2017-05-24 02:35:00,110.0,100.6386
2017-05-24 02:40:00,101.8,99.92945
2017-05-24 02:45:00,94.4,99.93255
2017-05-24 02:50:00,97.75,100.4328
2017-05-24 02:55:00,99.0,100.74253
2017-05-24 03:00:00,100.6,100.485886
2017-05-24 03:05:00,102.0,100.581184
2017-05-24 03:10:00,102.0,100.60511
2017-05-24 03:15:00,98.2,101.23106
2017-05-24 03:20:00,98.2,101.238174
2017-05-24 03:25:00,98.6,101.12592
2017-05-24 03:30:00,98.6,101.246895
2017-05-24 03:35:00,97.8,101.033745
2017-05-24 03:40:00,100.6,101.00989
2017-05-24 03:45:00,101.8,100.94472
2017-05-24 03:50:00,107.8,100.9142
2017-05-24 03:55:00,108.8,100.87246
2017-05-24 04:00:00,109.8,100.73274
2017-05-24 04:05:00,106.8,101.057236
2017-05-24 04:10:00,107.0,101.387146
2017-05-24 04:15:00,111.2,101.552055
2017-05-24 04:20:00,111.2,101.27298
2017-05-24 04:25:00,110.8,101.73326
2017-05-24 04:30:00,112.2,101.679985
2017-05-24 04:35:00,106.0,101.58733
2017-05-24 04:40:00,111.0,101.538956
2017-05-24 04:45:00,98.0,101.58959
2017-05-24 04:50:00,97.6,101.49691
2017-05-24 04:55:00,100.4,101.354385
2017-05-24 05:00:00,99.2,101.2943
2017-05-24 05:05:00,103.33333333333331,101.36461
2017-05-24 05:10:00,99.2,101.44761
2017-05-24 05:15:00,99.6,101.457344
2017-05-24 05:20:00,102.66666666666669,101.54772
2017-05-24 05:25:00,110.8,101.34354
2017-05-24 05:30:00,109.8,101.04014
2017-05-24 05:35:00,111.0,100.9356
2017-05-24 05:40:00,109.4,100.927155
2017-05-24 05:45:00,110.0,100.834335
2017-05-24 05:50:00,110.0,101.20474
2017-05-24 05:55:00,111.4,101.69458
2017-05-24 06:00:00,111.4,101.59627
2017-05-24 06:05:00,112.6,101.1746
2017-05-24 06:10:00,109.8,100.230835
2017-05-24 06:15:00,107.2,99.117485
2017-05-24 06:20:00,108.66666666666669,99.00412
2017-05-24 06:25:00,108.5,98.68928
2017-05-24 06:30:00,108.4,98.51741
2017-05-24 06:35:00,108.8,98.428444
2017-05-24 06:40:00,107.4,98.11854
2017-05-24 06:45:00,105.8,97.81364
2017-05-24 06:50:00,103.8,97.50526
2017-05-24 06:55:00,105.0,97.31815
2017-05-24 07:00:00,104.8,97.231346
2017-05-24 07:05:00,102.4,96.76999
2017-05-24 07:10:00,99.8,96.63093
2017-05-24 07:15:00,98.4,96.52863
2017-05-24 07:20:00,99.4,96.724525
2017-05-24 07:25:00,99.2,96.73703
2017-05-24 07:30:00,100.2,96.62964
2017-05-24 07:35:00,102.0,96.645706
2017-05-24 07:40:00,101.4,96.47297
2017-05-24 07:45:00,98.4,96.746
2017-05-24 07:50:00,102.0,96.90904
2017-05-24 07:55:00,101.6,96.74293
2017-05-24 08:00:00,104.8,96.79108
2017-05-24 08:05:00,106.25,96.96766
2017-05-24 08:10:00,105.4,97.38159
2017-05-24 08:15:00,102.8,97.90719
2017-05-24 08:20:00,105.2,98.251335
2017-05-24 08:25:00,104.4,98.54209
2017-05-24 08:30:00,99.6,99.10962
2017-05-24 08:35:00,84.2,99.21311
2017-05-24 08:40:00,92.2,99.45345
2017-05-24 08:45:00,104.4,99.63291
2017-05-24 08:50:00,102.25,99.68005
2017-05-24 08:55:00,100.6,99.483345
2017-05-24 09:00:00,99.0,99.28672
2017-05-24 09:05:00,100.0,99.492256
2017-05-24 09:10:00,98.0,99.5744
2017-05-24 09:15:00,97.8,99.525055
2017-05-24 09:20:00,95.0,99.22332
2017-05-24 09:25:00,98.0,99.25429
2017-05-24 09:30:00,101.0,99.395706
2017-05-24 09:35:00,100.0,99.43592
2017-05-24 09:40:00,96.4,99.17715
2017-05-24 09:45:00,97.25,99.31221
2017-05-24 09:50:00,97.75,97.352264
2017-05-24 09:55:00,98.0,97.100136
2017-05-24 10:00:00,98.75,97.077385
2017-05-24 10:05:00,97.8,97.277176
2017-05-24 10:10:00,92.8,97.49172
2017-05-24 10:15:00,94.4,95.9819
2017-05-24 10:20:00,99.0,95.569725
2017-05-24 10:25:00,99.5,95.572586
2017-05-24 10:30:00,97.6,95.47203
2017-05-24 10:35:00,97.0,95.59442
2017-05-24 10:40:00,98.6,95.6461
2017-05-24 10:45:00,98.8,95.72044
2017-05-24 10:50:00,98.6,95.60829
2017-05-24 10:55:00,98.0,95.401215
2017-05-24 11:00:00,97.6,95.44096
2017-05-24 11:05:00,99.6,95.607445
2017-05-24 11:10:00,99.4,95.29281
2017-05-24 11:15:00,101.0,95.08932
2017-05-24 11:20:00,97.75,95.33426
2017-05-24 11:25:00,97.0,95.68436
2017-05-24 11:30:00,98.0,95.5804
2017-05-24 11:35:00,98.2,95.37945
2017-05-24 11:40:00,95.8,95.80735
2017-05-24 11:45:00,93.8,96.3369
2017-05-24 11:50:00,94.0,96.3558
2017-05-24 11:55:00,94.2,96.240616
2017-05-24 12:00:00,98.0,96.057915
2017-05-24 12:05:00,99.0,96.33938
2017-05-24 12:10:00,96.66666666666669,96.44379
2017-05-24 12:15:00,99.2,96.32389
2017-05-24 12:20:00,96.8,95.9939
2017-05-24 12:25:00,97.2,95.771164
2017-05-24 12:30:00,97.2,95.77519
2017-05-24 12:35:00,95.4,95.67416
2017-05-24 12:40:00,76.5,95.5696
2017-05-24 12:45:00,64.6,95.45497
2017-05-24 12:50:00,95.2,95.38004
2017-05-24 12:55:00,95.2,95.58222
2017-05-24 13:00:00,96.0,95.882866
2017-05-24 13:05:00,97.25,95.710266
2017-05-24 13:10:00,96.4,95.45443
2017-05-24 13:15:00,96.8,95.8939
2017-05-24 13:20:00,99.4,96.45571
2017-05-24 13:25:00,100.5,96.0913
2017-05-24 13:30:00,96.4,95.66557
2017-05-24 13:35:00,95.0,95.95243
2017-05-24 13:40:00,97.4,96.258995
2017-05-24 13:45:00,99.4,95.97632
2017-05-24 13:50:00,98.6,94.505844
2017-05-24 13:55:00,97.75,93.919235
2017-05-24 14:00:00,99.4,93.32332
2017-05-24 14:05:00,96.4,92.09096
2017-05-24 14:10:00,97.0,90.91565
2017-05-24 14:15:00,97.5,87.55308
2017-05-24 14:20:00,98.6,89.10728
2017-05-24 14:25:00,99.6,90.30066
2017-05-24 14:30:00,95.8,90.70535
2017-05-24 14:35:00,94.5,91.54589
2017-05-24 14:40:00,97.8,91.53074
2017-05-24 14:45:00,100.4,91.879974
2017-05-24 14:50:00,97.0,90.280014
2017-05-24 14:55:00,102.0,89.13252
2017-05-24 15:00:00,102.8,87.64041
2017-05-24 15:05:00,94.6,87.11693
2017-05-24 15:10:00,83.2,84.59478
2017-05-24 15:15:00,95.4,81.03707
2017-05-24 15:20:00,95.6,74.50502
2017-05-24 15:25:00,94.8,65.95325
2017-05-24 15:30:00,87.4,58.335793
2017-05-24 15:35:00,83.6,51.011173
2017-05-24 15:40:00,92.4,47.889015
2017-05-24 15:45:00,95.4,43.280605
2017-05-24 15:50:00,67.8,39.260612
2017-05-24 15:55:00,45.2,34.24661
2017-05-24 16:00:00,41.0,32.645733
2017-05-24 16:05:00,35.4,34.117676
2017-05-24 16:10:00,36.0,34.49479
2017-05-24 16:15:00,35.8,34.34899
2017-05-24 16:20:00,39.6,34.44187
2017-05-24 16:25:00,35.4,34.869987
2017-05-24 16:30:00,45.8,34.984833
2017-05-24 16:35:00,28.0,35.20202
2017-05-24 16:40:00,34.2,35.180378
2017-05-24 16:45:00,33.2,34.99702
2017-05-24 16:50:00,40.0,34.354492
2017-05-24 16:55:00,30.0,34.28234
2017-05-24 17:00:00,33.0,34.540184
2017-05-24 17:05:00,42.6,34.492596
2017-05-24 17:10:00,42.2,34.742325
2017-05-24 17:15:00,42.2,34.98994
2017-05-24 17:20:00,44.6,34.950153
2017-05-24 17:25:00,38.8,34.81134
2017-05-24 17:30:00,37.6,34.774467
2017-05-24 17:35:00,38.6,34.626484
2017-05-24 17:40:00,30.0,34.19554
2017-05-24 17:45:00,32.6,33.981247
2017-05-24 17:50:00,29.2,33.54691
2017-05-24 17:55:00,38.4,33.18297
2017-05-24 18:00:00,39.4,32.83277
2017-05-24 18:05:00,40.75,31.830965
2017-05-24 18:10:00,38.8,30.710934
2017-05-24 18:15:00,38.2,30.069693
2017-05-24 18:20:00,33.2,29.776772
2017-05-24 18:25:00,38.2,29.730707
2017-05-24 18:30:00,29.4,29.302427
2017-05-24 18:35:00,31.0,29.65728
2017-05-24 18:40:00,29.0,30.098299
2017-05-24 18:45:00,29.0,29.990038
2017-05-24 18:50:00,28.0,30.27827
2017-05-24 18:55:00,35.8,30.176603
2017-05-24 19:00:00,34.4,30.039083
2017-05-24 19:05:00,28.8,29.936152
2017-05-24 19:10:00,29.6,29.568886
2017-05-24 19:15:00,25.2,29.737772
2017-05-24 19:20:00,28.0,29.718348
2017-05-24 19:25:00,24.6,29.592829
2017-05-24 19:30:00,38.8,29.605972
2017-05-24 19:35:00,36.6,29.720104
2017-05-24 19:40:00,37.4,29.682377
2017-05-24 19:45:00,39.4,29.965515
2017-05-24 19:50:00,34.0,29.72028
2017-05-24 19:55:00,28.8,29.674225
2017-05-24 20:00:00,34.6,29.606976
2017-05-24 20:05:00,38.6,29.59101
2017-05-24 20:10:00,33.0,29.932396
2017-05-24 20:15:00,35.25,29.54783
2017-05-24 20:20:00,32.2,29.511843
2017-05-24 20:25:00,39.4,29.407593
2017-05-24 20:30:00,32.2,29.530378
2017-05-24 20:35:00,28.2,29.686556
2017-05-24 20:40:00,35.2,29.728163
2017-05-24 20:45:00,42.0,29.841942
2017-05-24 20:50:00,37.0,29.698505
2017-05-24 20:55:00,42.6,29.6982
2017-05-24 21:00:00,43.6,29.656288
2017-05-24 21:05:00,45.8,29.466877
2017-05-24 21:10:00,36.6,29.488821
2017-05-24 21:15:00,37.4,29.3127
2017-05-24 21:20:00,47.4,30.004326
2017-05-24 21:25:00,45.25,29.703169
2017-05-24 21:30:00,47.4,30.065865
2017-05-24 21:35:00,44.8,31.28074
2017-05-24 21:40:00,43.0,31.586178
2017-05-24 21:45:00,48.2,31.58223
2017-05-24 21:50:00,65.8,30.249544
2017-05-24 21:55:00,90.0,30.779955
2017-05-24 22:00:00,91.66666666666669,40.907257
2017-05-24 22:05:00,94.0,41.098846
2017-05-24 22:10:00,95.0,40.230885
2017-05-24 22:15:00,96.0,39.40353
2017-05-24 22:20:00,90.2,40.97624
2017-05-24 22:25:00,92.0,48.269596
2017-05-24 22:30:00,95.2,56.001564
2017-05-24 22:35:00,96.4,62.00169
2017-05-24 22:40:00,97.0,64.462715
2017-05-24 22:45:00,98.0,67.3817
2017-05-24 22:50:00,97.0,85.98519
2017-05-24 22:55:00,98.5,90.16773
2017-05-24 23:00:00,95.2,91.15502
2017-05-24 23:05:00,94.0,90.30241
2017-05-24 23:10:00,94.6,92.7873
2017-05-24 23:15:00,100.8,98.5118
2017-05-24 23:20:00,100.0,98.2673
2017-05-24 23:25:00,99.5,97.898125
2017-05-24 23:30:00,99.8,98.41787
2017-05-24 23:35:00,99.0,99.3009
2017-05-24 23:40:00,98.6,99.26218
2017-05-24 23:45:00,100.8,98.336266
2017-05-24 23:50:00,102.4,98.34003
2017-05-24 23:55:00,100.0,98.4093
2017-05-25 00:00:00,100.6,99.20179
2017-05-25 00:05:00,100.2,98.83164
2017-05-25 00:10:00,99.0,97.55636
2017-05-25 00:15:00,99.0,99.03888
2017-05-25 00:20:00,102.33333333333331,100.55484
2017-05-25 00:25:00,102.8,101.023636
2017-05-25 00:30:00,107.0,100.51007
2017-05-25 00:35:00,106.6,100.473885
2017-05-25 00:40:00,104.2,100.88317
2017-05-25 00:45:00,104.6,100.86062
2017-05-25 00:50:00,105.2,100.618256
2017-05-25 00:55:00,105.6,100.75542
2017-05-25 01:00:00,102.4,100.59124
2017-05-25 01:05:00,103.6,100.526764
2017-05-25 01:10:00,104.8,100.357666
2017-05-25 01:15:00,102.2,101.10607
2017-05-25 01:20:00,101.4,101.40864
2017-05-25 01:25:00,106.6,100.91524
2017-05-25 01:30:00,105.0,100.56402
2017-05-25 01:35:00,107.0,100.97305
2017-05-25 01:40:00,106.0,101.65141
2017-05-25 01:45:00,105.2,100.57352
2017-05-25 01:50:00,105.0,100.97063
2017-05-25 01:55:00,105.4,100.919914
2017-05-25 02:00:00,104.4,102.54852
2017-05-25 02:05:00,105.2,103.18706
2017-05-25 02:10:00,106.4,103.545235
2017-05-25 02:15:00,106.0,102.97532
2017-05-25 02:20:00,99.0,102.66013
2017-05-25 02:25:00,99.8,102.46281
2017-05-25 02:30:00,99.4,102.47668
2017-05-25 02:35:00,99.4,102.22781
2017-05-25 02:40:00,97.8,102.063034
2017-05-25 02:45:00,98.6,102.45256
2017-05-25 02:50:00,99.0,102.69509
2017-05-25 02:55:00,102.4,102.778946
2017-05-25 03:00:00,108.6,102.83963
2017-05-25 03:05:00,108.4,102.81494
2017-05-25 03:10:00,111.4,102.78231
2017-05-25 03:15:00,107.4,102.60755
2017-05-25 03:20:00,106.2,102.15727
2017-05-25 03:25:00,105.2,101.814316
2017-05-25 03:30:00,106.4,101.1962
2017-05-25 03:35:00,103.25,101.29849
2017-05-25 03:40:00,103.0,101.65944
2017-05-25 03:45:00,102.6,101.739395
2017-05-25 03:50:00,103.8,101.59996
2017-05-25 03:55:00,103.8,101.97977
2017-05-25 04:00:00,106.0,102.6802
2017-05-25 04:05:00,107.0,103.1562
2017-05-25 04:10:00,106.0,103.113
2017-05-25 04:15:00,106.6,103.25605
2017-05-25 04:20:00,106.2,103.22191
2017-05-25 04:25:00,106.8,103.05623
2017-05-25 04:30:00,102.0,102.91598
2017-05-25 04:35:00,97.0,103.08667
2017-05-25 04:40:00,104.6,103.15808
2017-05-25 04:45:00,100.8,102.9837
2017-05-25 04:50:00,99.6,102.96602
2017-05-25 04:55:00,103.2,103.13859
2017-05-25 05:00:00,100.0,103.379135
2017-05-25 05:05:00,100.0,103.16138
2017-05-25 05:10:00,105.8,103.15704
2017-05-25 05:15:00,108.0,103.19682
2017-05-25 05:20:00,108.0,103.16976
2017-05-25 05:25:00,107.2,103.20336
2017-05-25 05:30:00,108.4,103.268906
2017-05-25 05:35:00,108.6,103.24216
2017-05-25 05:40:00,111.2,103.477585
2017-05-25 05:45:00,111.6,103.59106
2017-05-25 05:50:00,112.33333333333331,103.80412
2017-05-25 05:55:00,111.6,104.590965
2017-05-25 06:00:00,111.6,104.76018
2017-05-25 06:05:00,110.4,104.485916
2017-05-25 06:10:00,108.4,103.712135
2017-05-25 06:15:00,111.0,102.09783
2017-05-25 06:20:00,109.0,102.25528
2017-05-25 06:25:00,108.0,102.46446
2017-05-25 06:30:00,107.6,102.275085
2017-05-25 06:35:00,107.8,101.78585
2017-05-25 06:40:00,106.0,101.327675
2017-05-25 06:45:00,107.0,101.16784
2017-05-25 06:50:00,105.0,100.537
2017-05-25 06:55:00,103.0,99.82095
2017-05-25 07:00:00,100.4,99.41827
2017-05-25 07:05:00,100.6,99.30593
2017-05-25 07:10:00,100.6,99.09002
2017-05-25 07:15:00,100.2,98.72017
2017-05-25 07:20:00,100.0,98.53239
2017-05-25 07:25:00,99.4,98.463326
2017-05-25 07:30:00,99.2,98.429054
2017-05-25 07:35:00,99.5,98.33378
2017-05-25 07:40:00,101.2,98.288536
2017-05-25 07:45:00,101.4,98.392815
2017-05-25 07:50:00,102.75,98.643845
2017-05-25 07:55:00,104.0,98.70131
2017-05-25 08:00:00,102.0,98.938705
2017-05-25 08:05:00,102.8,99.26924
2017-05-25 08:10:00,101.6,99.38913
2017-05-25 08:15:00,103.0,99.463615
2017-05-25 08:20:00,97.66666666666669,99.52911
2017-05-25 08:25:00,101.0,99.38602
2017-05-25 08:30:00,103.4,99.50021
2017-05-25 08:35:00,103.4,99.607635
2017-05-25 08:40:00,104.2,99.76699
2017-05-25 08:45:00,103.4,99.87616
2017-05-25 08:50:00,102.2,99.81185
2017-05-25 08:55:00,100.2,99.57758
2017-05-25 09:00:00,100.2,99.36327
2017-05-25 09:05:00,97.2,99.11384
2017-05-25 09:10:00,101.0,99.22115
2017-05-25 09:15:00,99.6,98.9748
2017-05-25 09:20:00,101.5,98.86226
2017-05-25 09:25:00,98.0,98.86904
2017-05-25 09:30:00,98.6,98.74517
2017-05-25 09:35:00,99.75,99.01746
2017-05-25 09:40:00,96.4,98.99842
2017-05-25 09:45:00,95.6,98.32828
2017-05-25 09:50:00,97.6,96.49936
2017-05-25 09:55:00,98.0,97.052086
2017-05-25 10:00:00,95.2,97.456924
2017-05-25 10:05:00,76.8,97.783775
2017-05-25 10:10:00,64.6,97.54924
2017-05-25 10:15:00,48.2,96.25688
2017-05-25 10:20:00,31.4,96.28646
2017-05-25 10:25:00,29.0,96.454216
2017-05-25 10:30:00,26.2,96.54275
2017-05-25 10:35:00,26.8,96.28043
2017-05-25 10:40:00,28.33333333333333,96.516365
2017-05-25 10:45:00,20.6,96.6615
2017-05-25 10:50:00,30.0,96.540886
2017-05-25 10:55:00,18.6,96.344925
2017-05-25 11:00:00,24.2,96.19902
2017-05-25 11:05:00,19.0,96.07665
2017-05-25 11:10:00,26.6,96.015305
2017-05-25 11:15:00,20.6,96.08482
2017-05-25 11:20:00,27.2,95.93903
2017-05-25 11:25:00,23.0,95.77422
2017-05-25 11:30:00,22.6,95.77405
2017-05-25 11:35:00,19.4,95.326195
2017-05-25 11:40:00,17.2,95.54844
2017-05-25 11:45:00,16.4,95.433815
2017-05-25 11:50:00,18.8,95.70789
2017-05-25 11:55:00,24.75,96.06557
2017-05-25 12:00:00,19.25,95.919075
2017-05-25 12:05:00,21.0,95.973305
2017-05-25 12:10:00,29.6,95.97467
2017-05-25 12:15:00,30.0,96.2821
2017-05-25 12:20:00,35.25,96.2116
2017-05-25 12:25:00,36.0,96.1234
2017-05-25 12:30:00,35.0,95.89615
2017-05-25 12:35:00,33.4,95.654625
2017-05-25 12:40:00,31.8,95.76974
2017-05-25 12:45:00,33.6,95.76275
2017-05-25 12:50:00,30.6,95.371155
2017-05-25 12:55:00,39.0,95.14018
2017-05-25 13:00:00,36.8,95.13498
2017-05-25 13:05:00,31.8,95.1221
2017-05-25 13:10:00,40.4,94.63985
2017-05-25 13:15:00,32.2,94.5157
2017-05-25 13:20:00,32.0,94.886925
2017-05-25 13:25:00,29.8,95.016655
2017-05-25 13:30:00,32.8,95.363785
2017-05-25 13:35:00,36.8,95.648544
2017-05-25 13:40:00,46.25,95.61513
2017-05-25 13:45:00,62.4,95.632866
2017-05-25 13:50:00,83.4,94.48498
2017-05-25 13:55:00,95.2,94.26118
2017-05-25 14:00:00,94.0,93.767685
2017-05-25 14:05:00,94.0,92.648315
2017-05-25 14:10:00,95.0,90.28095
2017-05-25 14:15:00,97.2,86.36653
2017-05-25 14:20:00,99.25,84.155945
2017-05-25 14:25:00,98.0,76.477585
2017-05-25 14:30:00,94.4,66.15506
2017-05-25 14:35:00,93.8,48.198742
2017-05-25 14:40:00,97.6,35.012566
2017-05-25 14:45:00,94.6,31.747025
2017-05-25 14:50:00,90.0,31.038452
2017-05-25 14:55:00,95.6,30.16088
2017-05-25 15:00:00,95.2,29.122625
2017-05-25 15:05:00,77.8,28.641644
2017-05-25 15:10:00,60.0,28.809744
2017-05-25 15:15:00,59.2,29.367186
2017-05-25 15:20:00,56.75,29.550993
2017-05-25 15:25:00,44.6,29.575909
2017-05-25 15:30:00,42.4,29.030693
2017-05-25 15:35:00,47.4,29.139164
2017-05-25 15:40:00,45.0,29.382504
2017-05-25 15:45:00,41.8,29.623007
2017-05-25 15:50:00,39.0,29.319763
2017-05-25 15:55:00,37.8,28.67933
2017-05-25 16:00:00,31.0,28.610226
2017-05-25 16:05:00,27.6,28.577168
2017-05-25 16:10:00,37.4,29.135647
2017-05-25 16:15:00,31.6,29.011766
2017-05-25 16:20:00,35.6,28.708351
2017-05-25 16:25:00,43.6,28.897156
2017-05-25 16:30:00,37.6,29.006594
2017-05-25 16:35:00,38.6,29.13584
2017-05-25 16:40:00,42.75,28.363363
2017-05-25 16:45:00,37.6,28.450176
2017-05-25 16:50:00,42.0,29.149294
2017-05-25 16:55:00,38.25,28.918098
2017-05-25 17:00:00,36.6,28.542665
2017-05-25 17:05:00,30.2,28.394314
2017-05-25 17:10:00,35.8,28.907883
2017-05-25 17:15:00,33.0,29.0375
2017-05-25 17:20:00,36.8,28.785038
2017-05-25 17:25:00,39.66666666666666,28.884724
2017-05-25 17:30:00,36.4,28.830141
2017-05-25 17:35:00,39.6,28.742992
2017-05-25 17:40:00,38.4,28.735783
2017-05-25 17:45:00,35.8,28.672642
2017-05-25 17:50:00,27.8,28.013226
2017-05-25 17:55:00,38.0,27.037699
2017-05-25 18:00:00,40.8,26.4238
2017-05-25 18:05:00,42.2,26.3541
2017-05-25 18:10:00,31.4,26.969032
2017-05-25 18:15:00,36.4,28.044243
2017-05-25 18:20:00,34.25,28.056944
2017-05-25 18:25:00,38.6,27.683865
2017-05-25 18:30:00,36.0,28.154245
2017-05-25 18:35:00,33.0,28.449053
2017-05-25 18:40:00,26.6,28.193014
2017-05-25 18:45:00,29.0,28.180151
2017-05-25 18:50:00,24.6,28.458158
2017-05-25 18:55:00,25.8,28.827875
2017-05-25 19:00:00,33.333333333333336,28.21176
2017-05-25 19:05:00,38.8,28.358305
2017-05-25 19:10:00,40.4,28.606926
2017-05-25 19:15:00,38.75,28.576828
2017-05-25 19:20:00,40.2,28.09119
2017-05-25 19:25:00,34.4,27.76441
2017-05-25 19:30:00,34.4,27.875692
2017-05-25 19:35:00,36.6,27.928677
2017-05-25 19:40:00,43.25,28.295195
2017-05-25 19:45:00,29.75,28.30747
2017-05-25 19:50:00,36.4,27.830835
2017-05-25 19:55:00,35.8,27.348991
2017-05-25 20:00:00,36.0,27.127457
2017-05-25 20:05:00,33.8,26.972935
2017-05-25 20:10:00,32.8,26.89911
2017-05-25 20:15:00,28.8,27.018066
2017-05-25 20:20:00,33.2,27.674877
2017-05-25 20:25:00,37.5,27.842861
2017-05-25 20:30:00,36.75,27.509285
2017-05-25 20:35:00,39.6,27.510292
2017-05-25 20:40:00,33.8,27.988241
2017-05-25 20:45:00,35.2,28.846445
2017-05-25 20:50:00,43.0,28.714973
2017-05-25 20:55:00,40.8,28.60063
2017-05-25 21:00:00,44.4,28.883146
2017-05-25 21:05:00,47.75,28.707148
2017-05-25 21:10:00,41.2,28.461233
2017-05-25 21:15:00,43.0,28.207932
2017-05-25 21:20:00,29.0,28.628057
2017-05-25 21:25:00,29.33333333333333,28.864914
2017-05-25 21:30:00,34.25,28.641825
2017-05-25 21:35:00,28.6,28.657352
2017-05-25 21:40:00,31.0,28.665054
2017-05-25 21:45:00,37.0,28.917383
2017-05-25 21:50:00,39.6,28.879055
2017-05-25 21:55:00,35.6,28.845716
2017-05-25 22:00:00,27.0,29.173435
2017-05-25 22:05:00,23.6,28.99908
2017-05-25 22:10:00,20.2,28.751867
2017-05-25 22:15:00,23.4,28.581224
2017-05-25 22:20:00,35.8,28.716942
2017-05-25 22:25:00,38.8,28.88282
2017-05-25 22:30:00,36.4,28.958124
2017-05-25 22:35:00,37.6,28.304394
2017-05-25 22:40:00,56.0,28.6786
2017-05-25 22:45:00,87.6,28.589867
2017-05-25 22:50:00,92.6,31.234383
2017-05-25 22:55:00,95.2,29.383938
2017-05-25 23:00:00,94.2,25.736755
2017-05-25 23:05:00,96.2,26.964882
2017-05-25 23:10:00,96.4,28.456083
2017-05-25 23:15:00,94.4,31.926855
2017-05-25 23:20:00,92.5,32.8357
2017-05-25 23:25:00,95.8,32.2669
2017-05-25 23:30:00,99.25,32.319607
2017-05-25 23:35:00,99.2,31.378145
2017-05-25 23:40:00,97.2,30.54605
2017-05-25 23:45:00,93.0,30.164808
2017-05-25 23:50:00,87.4,32.55382
2017-05-25 23:55:00,52.2,60.505733
2017-05-26 00:00:00,40.25,88.74422
2017-05-26 00:05:00,35.0,91.92528
2017-05-26 00:10:00,27.0,88.720345
2017-05-26 00:15:00,18.2,56.45833
2017-05-26 00:20:00,15.75,60.6073
2017-05-26 00:25:00,13.8,69.47014
2017-05-26 00:30:00,12.8,77.334816
2017-05-26 00:35:00,14.2,75.40179
2017-05-26 00:40:00,12.2,72.85582
2017-05-26 00:45:00,12.2,84.87126
2017-05-26 00:50:00,20.0,89.99506
2017-05-26 00:55:00,27.8,88.17218
2017-05-26 01:00:00,32.2,91.76671
2017-05-26 01:05:00,37.4,95.94515
2017-05-26 01:10:00,65.4,97.95991
2017-05-26 01:15:00,76.8,98.535065
2017-05-26 01:20:00,89.0,97.7701
2017-05-26 01:25:00,105.0,97.96277
2017-05-26 01:30:00,105.6,98.30048
2017-05-26 01:35:00,107.2,97.94302
2017-05-26 01:40:00,108.25,97.473076
2017-05-26 01:45:00,107.4,97.62496
2017-05-26 01:50:00,106.8,99.33965
2017-05-26 01:55:00,105.0,98.329834
2017-05-26 02:00:00,104.2,100.53886
2017-05-26 02:05:00,104.4,101.57729
2017-05-26 02:10:00,101.8,101.9623
2017-05-26 02:15:00,101.8,103.00425
2017-05-26 02:20:00,104.0,103.5453
2017-05-26 02:25:00,105.8,103.989426
2017-05-26 02:30:00,108.0,103.86874
2017-05-26 02:35:00,101.8,103.71552
2017-05-26 02:40:00,108.8,103.73784
2017-05-26 02:45:00,104.8,103.82782
2017-05-26 02:50:00,103.8,103.97986
2017-05-26 02:55:00,107.4,103.7708
2017-05-26 03:00:00,104.5,103.653366
2017-05-26 03:05:00,105.8,103.84886
2017-05-26 03:10:00,105.5,104.133514
2017-05-26 03:15:00,100.0,104.07911
2017-05-26 03:20:00,99.2,103.865135
2017-05-26 03:25:00,98.0,103.75227
2017-05-26 03:30:00,98.0,103.541466
2017-05-26 03:35:00,98.2,103.49954
2017-05-26 03:40:00,102.0,103.55682
2017-05-26 03:45:00,104.4,103.639206
2017-05-26 03:50:00,104.8,103.72527
2017-05-26 03:55:00,102.8,103.69965
2017-05-26 04:00:00,108.2,103.86644
2017-05-26 04:05:00,110.2,104.25064
2017-05-26 04:10:00,110.8,104.02405
2017-05-26 04:15:00,112.33333333333331,103.78905
2017-05-26 04:20:00,110.4,103.71363
2017-05-26 04:25:00,109.2,103.69979
2017-05-26 04:30:00,107.6,103.633835
2017-05-26 04:35:00,107.2,103.40612
2017-05-26 04:40:00,105.5,103.40371
2017-05-26 04:45:00,106.6,103.51559
2017-05-26 04:50:00,106.4,103.73889
2017-05-26 04:55:00,108.0,103.9219
2017-05-26 05:00:00,109.2,103.99983
2017-05-26 05:05:00,109.8,104.05332
2017-05-26 05:10:00,110.0,104.25154
2017-05-26 05:15:00,109.5,104.197395
2017-05-26 05:20:00,109.2,104.21418
2017-05-26 05:25:00,111.2,104.14295
2017-05-26 05:30:00,110.2,104.00528
2017-05-26 05:35:00,109.5,104.30878
2017-05-26 05:40:00,106.8,104.287796
2017-05-26 05:45:00,108.0,104.279526
2017-05-26 05:50:00,109.6,105.19889
2017-05-26 05:55:00,111.2,106.35932
2017-05-26 06:00:00,109.75,106.15576
2017-05-26 06:05:00,109.0,105.4488
2017-05-26 06:10:00,108.6,104.51615
2017-05-26 06:15:00,109.0,103.06998
2017-05-26 06:20:00,110.0,102.74239
2017-05-26 06:25:00,109.8,102.76926
2017-05-26 06:30:00,110.2,102.65901
2017-05-26 06:35:00,109.4,102.44249
2017-05-26 06:40:00,104.0,102.19322
2017-05-26 06:45:00,103.6,102.07339
2017-05-26 06:50:00,102.8,101.85523
2017-05-26 06:55:00,99.2,101.44064
2017-05-26 07:00:00,96.5,101.44829
