Date,actual speed,predicted speed
2017-07-07 11:45:00,96.4,12.104553
2017-07-07 11:50:00,98.0,11.947069
2017-07-07 11:55:00,92.8,11.926534
2017-07-07 12:00:00,77.2,12.0712
2017-07-07 12:05:00,61.99999999999999,12.163675
2017-07-07 12:10:00,83.2,12.168499
2017-07-07 12:15:00,94.2,12.066252
2017-07-07 12:20:00,96.6,12.132451
2017-07-07 12:25:00,96.2,12.19768
2017-07-07 12:30:00,97.8,12.103438
2017-07-07 12:35:00,97.0,11.911467
2017-07-07 12:40:00,94.8,12.028116
2017-07-07 12:45:00,95.6,12.120158
2017-07-07 12:50:00,95.0,12.29658
2017-07-07 12:55:00,98.2,12.449668
2017-07-07 13:00:00,99.0,12.612788
2017-07-07 13:05:00,97.4,12.768175
2017-07-07 13:10:00,96.4,12.816955
2017-07-07 13:15:00,94.75,12.803585
2017-07-07 13:20:00,94.2,12.707246
2017-07-07 13:25:00,95.2,12.612029
2017-07-07 13:30:00,98.2,12.487302
2017-07-07 13:35:00,97.6,12.572813
2017-07-07 13:40:00,99.66666666666669,12.8487215
2017-07-07 13:45:00,101.5,11.671105
2017-07-07 13:50:00,100.4,8.855399
2017-07-07 13:55:00,102.0,5.801231
2017-07-07 14:00:00,100.4,3.6898282
2017-07-07 14:05:00,99.25,3.1685405
2017-07-07 14:10:00,97.6,3.9729545
2017-07-07 14:15:00,98.5,5.3838673
2017-07-07 14:20:00,98.5,5.3800516
2017-07-07 14:25:00,100.5,5.391994
2017-07-07 14:30:00,97.6,5.443567
2017-07-07 14:35:00,95.6,5.4511566
2017-07-07 14:40:00,95.6,5.4464617
2017-07-07 14:45:00,93.6,5.4769287
2017-07-07 14:50:00,88.75,5.4743447
2017-07-07 14:55:00,87.75,5.4803586
2017-07-07 15:00:00,88.2,5.5203695
2017-07-07 15:05:00,87.0,5.6105
2017-07-07 15:10:00,65.6,5.702021
2017-07-07 15:15:00,55.8,5.812904
2017-07-07 15:20:00,53.8,5.9292264
2017-07-07 15:25:00,45.0,6.120742
2017-07-07 15:30:00,41.0,6.3615613
2017-07-07 15:35:00,42.00000000000001,6.4646816
2017-07-07 15:40:00,42.5,6.456581
2017-07-07 15:45:00,41.2,6.4006805
2017-07-07 15:50:00,37.333333333333336,6.4126663
2017-07-07 15:55:00,39.6,6.3963346
2017-07-07 16:00:00,42.00000000000001,6.3626237
2017-07-07 16:05:00,37.99999999999999,6.3669095
2017-07-07 16:10:00,39.25,6.366365
2017-07-07 16:15:00,41.4,6.3499374
2017-07-07 16:20:00,42.25,6.361607
2017-07-07 16:25:00,42.8,6.377849
2017-07-07 16:30:00,40.4,6.3560944
2017-07-07 16:35:00,46.8,6.389542
2017-07-07 16:40:00,38.6,6.441148
2017-07-07 16:45:00,37.2,6.401221
2017-07-07 16:50:00,39.4,6.358759
2017-07-07 16:55:00,41.8,6.36024
2017-07-07 17:00:00,37.0,6.3782754
2017-07-07 17:05:00,41.0,6.390008
2017-07-07 17:10:00,42.6,6.371555
2017-07-07 17:15:00,40.6,6.372763
2017-07-07 17:20:00,40.0,6.401979
2017-07-07 17:25:00,41.8,6.373698
2017-07-07 17:30:00,41.2,6.3570595
2017-07-07 17:35:00,29.4,6.373511
2017-07-07 17:40:00,37.0,6.3712735
2017-07-07 17:45:00,42.00000000000001,6.4131336
2017-07-07 17:50:00,47.6,6.5186806
2017-07-07 17:55:00,61.2,6.699783
2017-07-07 18:00:00,74.0,7.021013
2017-07-07 18:05:00,55.2,7.270382
2017-07-07 18:10:00,61.8,7.451199
2017-07-07 18:15:00,63.75,7.293685
2017-07-07 18:20:00,57.0,7.172223
2017-07-07 18:25:00,59.6,7.152917
2017-07-07 18:30:00,52.0,7.296911
2017-07-07 18:35:00,61.99999999999999,7.3368692
2017-07-07 18:40:00,56.2,7.4791064
2017-07-07 18:45:00,51.0,7.5704937
2017-07-07 18:50:00,38.6,7.5726624
2017-07-07 18:55:00,46.2,7.558154
2017-07-07 19:00:00,47.6,7.5641103
2017-07-07 19:05:00,44.6,7.547345
2017-07-07 19:10:00,55.8,7.6163
2017-07-07 19:15:00,40.6,7.663357
2017-07-07 19:20:00,34.2,7.6471763
2017-07-07 19:25:00,42.00000000000001,7.6772327
2017-07-07 19:30:00,38.8,7.6513257
2017-07-07 19:35:00,28.0,7.6979485
2017-07-07 19:40:00,29.000000000000004,7.7165284
2017-07-07 19:45:00,39.4,7.677888
2017-07-07 19:50:00,41.4,7.643458
2017-07-07 19:55:00,39.6,7.622011
2017-07-07 20:00:00,41.2,7.568488
2017-07-07 20:05:00,49.25,7.4781213
2017-07-07 20:10:00,46.8,7.482373
2017-07-07 20:15:00,34.8,7.496613
2017-07-07 20:20:00,36.4,7.5201244
2017-07-07 20:25:00,40.4,7.412699
2017-07-07 20:30:00,37.25,7.282338
2017-07-07 20:35:00,37.99999999999999,7.186903
2017-07-07 20:40:00,40.0,6.9418745
2017-07-07 20:45:00,42.00000000000001,6.5611897
2017-07-07 20:50:00,41.4,6.426712
2017-07-07 20:55:00,35.2,6.4420934
2017-07-07 21:00:00,35.6,6.475766
2017-07-07 21:05:00,38.8,6.448038
2017-07-07 21:10:00,42.00000000000001,6.4307737
2017-07-07 21:15:00,37.99999999999999,6.4490337
2017-07-07 21:20:00,43.6,6.4513254
2017-07-07 21:25:00,35.5,6.4759655
2017-07-07 21:30:00,41.6,6.491422
2017-07-07 21:35:00,44.8,6.4929066
2017-07-07 21:40:00,41.6,6.5057025
2017-07-07 21:45:00,47.4,6.4944873
2017-07-07 21:50:00,42.4,6.4920225
2017-07-07 21:55:00,43.2,6.5294695
2017-07-07 22:00:00,48.5,6.5527687
2017-07-07 22:05:00,41.4,6.5613904
2017-07-07 22:10:00,43.4,6.5564337
2017-07-07 22:15:00,44.8,6.533494
2017-07-07 22:20:00,56.8,6.53733
2017-07-07 22:25:00,78.66666666666667,6.5222845
2017-07-07 22:30:00,73.6,6.5237207
2017-07-07 22:35:00,84.6,6.5662084
2017-07-07 22:40:00,85.4,6.522871
2017-07-07 22:45:00,86.8,6.4968395
2017-07-07 22:50:00,82.8,6.462431
2017-07-07 22:55:00,79.6,6.310438
2017-07-07 23:00:00,87.6,6.1578836
2017-07-07 23:05:00,90.6,6.006986
2017-07-07 23:10:00,95.6,5.8128233
2017-07-07 23:15:00,90.75,5.702266
2017-07-07 23:20:00,92.4,5.7032175
2017-07-07 23:25:00,88.2,5.6883135
2017-07-07 23:30:00,86.75,5.675415
2017-07-07 23:35:00,85.4,5.6650715
2017-07-07 23:40:00,85.6,5.66049
2017-07-07 23:45:00,84.4,5.922061
2017-07-07 23:50:00,88.8,7.012596
2017-07-07 23:55:00,87.4,9.37993
